iter	RMSE
0	73090.50037
1	69451.07579
2	66913.20043
3	64520.60586
4	62115.76747
5	60017.93074
6	57925.99091
7	55798.48605
8	53816.51903
9	52358.607
10	50921.19909
11	49518.39392
12	48209.05752
13	47203.7783
14	45897.05636
15	44743.93861
16	43543.82469
17	42560.56682
18	41760.59101
19	40783.05788
20	40221.75073
21	39589.26764
22	39135.03607
23	38542.33778
24	38345.89921
25	38022.27435
26	37965.07179
27	37611.94697
28	37313.59087
29	36937.5254
30	36589.42199
31	36235.07482
32	36031.21484
33	35800.70902
34	35548.44053
35	35403.11356
36	35227.36997
37	35009.45079
38	34775.87158
39	34512.1737
40	34423.20616
41	34334.58255
42	34334.50368
43	34231.36225
44	34242.70455
45	34140.21095
46	34089.94414
47	34032.15766
48	33934.2626
49	33881.94926
50	33774.3024
51	33763.21504
52	33673.31323
53	33609.06951
54	33518.17894
55	33533.0818
56	33511.78704
57	33460.35285
58	33405.18886
59	33413.06494
60	33475.40016
61	33451.60906
62	33405.12891
63	33382.07483
64	33440.81195
65	33435.67613
66	33446.02376
67	33389.971
68	33409.76138
69	33393.49765
70	33412.29427
71	33330.87137
72	33409.22791
73	33389.35601
74	33405.83363
75	33370.85542
76	33325.43184
77	33297.19047
78	33306.02472
79	33268.90261
80	33211.28212
81	33169.21203
82	33245.24995
83	33281.03892
84	33320.29341
85	33265.67902
86	33217.32756
87	33193.48001
88	33168.89808
89	33134.58762
90	33106.26094
91	33082.09128
92	33030.37619
93	33057.52301
94	33034.30062
95	32988.0697
96	32976.47362
97	32966.37648
98	32969.90616
99	32957.96682
100	32955.02948
101	32902.92278
102	32908.05052
103	32918.47381
104	32887.23099
105	32926.38114
106	32969.41308
107	32940.35293
108	32925.87301
109	32920.01853
110	32919.36998
111	32868.71299
112	32848.10692
113	32835.76422
114	32855.9465
115	32880.81568
116	32854.03727
117	32854.40688
118	32854.29652
119	32839.71709
120	32844.37483
121	32840.844
122	32833.46338
123	32829.48957
124	32820.65727
125	32783.05272
126	32773.63339
127	32762.50607
128	32724.53372
129	32724.11998
130	32730.8697
131	32763.36543
132	32782.45389
133	32791.85099
134	32800.55963
135	32792.54813
136	32784.32111
137	32791.88968
138	32797.8421
139	32808.23625
140	32813.44335
141	32780.39973
142	32779.01243
143	32765.87743
144	32777.46775
145	32771.05827
146	32774.67321
147	32788.19814
148	32779.68193
149	32786.94278
150	32782.56404
151	32791.08791
152	32796.05771
153	32815.32674
154	32830.38984
155	32863.52071
156	32877.22984
157	32870.67857
158	32868.06889
159	32850.31475
160	32871.84017
161	32872.85129
162	32868.20195
163	32860.14092
164	32837.40383
165	32829.07405
166	32825.90273
167	32839.73811
168	32849.53412
169	32852.85365
170	32852.52595
171	32858.30902
172	32870.66364
173	32867.8933
174	32838.67742
175	32838.38241
176	32824.27757
177	32811.56359
178	32808.0996
179	32806.264
180	32798.92883
181	32805.48899
182	32815.8159
183	32815.43422
184	32830.38431
185	32809.91927
186	32805.84197
187	32799.30001
188	32784.13173
189	32770.69759
190	32771.85412
191	32768.61455
192	32771.96448
193	32776.73895
194	32769.06424
195	32767.46429
196	32772.68465
197	32765.9026
198	32742.12739
199	32725.79993
200	32725.97647
201	32721.01926
202	32723.76405
203	32718.19367
204	32672.68953
205	32671.01338
206	32672.37577
207	32692.45017
208	32687.78462
209	32702.70583
210	32698.78387
211	32692.92706
212	32698.83716
213	32700.95128
214	32697.75248
215	32693.34582
216	32694.64998
217	32699.32009
218	32696.23533
219	32674.47241
220	32662.3735
221	32658.61667
222	32660.53162
223	32654.13393
224	32641.02854
225	32636.90439
226	32636.38997
227	32635.18043
228	32645.36678
229	32635.13253
230	32634.81019
231	32633.16414
232	32622.42781
233	32618.64425
234	32617.26796
235	32613.5811
236	32601.82184
237	32605.39686
238	32607.93898
239	32602.62238
240	32597.91809
241	32593.78731
242	32594.85477
243	32592.90005
244	32594.61817
245	32586.70458
246	32588.48179
247	32593.01078
248	32612.33524
249	32607.11499
250	32581.57412
