iter	RMSE
0	78819.25161
1	75104.37004
2	71816.9009
3	68604.95438
4	65893.70277
5	63273.66944
6	61119.24936
7	58905.46787
8	56804.11598
9	55038.4241
10	53273.62836
11	51663.33206
12	50023.22628
13	48465.38696
14	47154.40695
15	46039.25474
16	44838.94559
17	43629.68441
18	42617.6893
19	41685.49827
20	40870.21518
21	40017.02617
22	39428.13396
23	38754.06928
24	38149.59712
25	37579.87006
26	37072.30858
27	36572.20889
28	36128.87588
29	35734.7372
30	35315.96268
31	35033.4626
32	34768.75844
33	34480.43796
34	34393.61551
35	34219.05871
36	33943.02486
37	33819.00016
38	33566.10164
39	33315.58454
40	33104.03049
41	32942.36983
42	32824.69042
43	32718.77429
44	32551.71505
45	32424.13744
46	32244.30199
47	32139.44805
48	32119.44064
49	32023.82457
50	31959.01635
51	31894.4882
52	31783.67047
53	31756.63074
54	31703.0198
55	31605.8298
56	31557.14146
57	31479.42412
58	31441.6661
59	31330.6014
60	31272.84678
61	31220.13268
62	31185.85373
63	31221.97071
64	31203.48512
65	31088.35345
66	31032.95922
67	31031.19664
68	30994.16132
69	30997.78313
70	30920.57602
71	30868.0934
72	30849.92748
73	30826.87044
74	30785.48499
75	30781.88758
76	30772.46382
77	30764.59084
78	30786.0134
79	30774.21304
80	30720.7156
81	30676.28118
82	30647.75767
83	30608.94661
84	30604.19456
85	30598.82304
86	30553.6574
87	30532.76784
88	30520.12899
89	30502.43252
90	30483.73902
91	30455.64382
92	30452.21448
93	30443.37368
94	30423.83961
95	30383.56988
96	30360.46232
97	30336.19154
98	30336.42466
99	30349.45321
100	30342.98173
101	30325.95967
102	30318.6681
103	30311.45743
104	30278.48978
105	30261.48041
106	30245.99266
107	30231.55944
108	30234.07336
109	30211.63509
110	30214.53784
111	30219.90222
112	30182.70237
113	30162.48276
114	30161.15846
115	30155.18609
116	30131.27893
117	30118.13835
118	30089.66123
119	30069.22865
120	30069.53774
121	30040.76643
122	30046.76524
123	30024.42467
124	30026.05638
125	30029.31827
126	30024.06131
127	30015.94905
128	30007.43241
129	30015.04678
130	30015.25804
131	30009.53486
